SampleID,TrueLabel,PredictedProbability
ERR4221662,1,0.3250375
ERR4221663,0,0.24345544
ERR4221664,0,0.26796606
ERR4221665,0,0.27855495
ERR4221666,1,0.36041293
ERR4221667,1,0.35701486
ERR4221668,0,0.2548607
ERR4221669,1,0.2922439
ERR4221670,0,0.3920107
ERR4221671,0,0.35553333
ERR4221672,1,0.31548002
ERR4221673,1,0.42781585
ERR4221674,1,0.36083373
ERR4221675,1,0.26145738
ERR4221676,1,0.2818299
ERR4221677,1,0.27087864
ERR4221678,0,0.2839034
ERR4221679,0,0.26125032
ERR4221681,0,0.28285202
ERR4221682,1,0.36238143
ERR4221683,1,0.34186378
ERR4221684,1,0.355181
ERR4221685,1,0.3195856
ERR4221686,1,0.24931328
ERR4221687,0,0.4038298
ERR4221688,1,0.321905
ERR4221689,1,0.29949835
ERR4221690,1,0.29534727
ERR4221691,1,0.33058503
ERR4221692,0,0.3247413
ERR4221693,1,0.22685142
ERR4221694,0,0.3074106
ERR4221695,1,0.324473
ERR4221696,1,0.37609044
ERR4221697,0,0.36278036
ERR4221698,1,0.25799757
ERR4221699,0,0.36145929
ERR4221700,1,0.33930057
ERR4221701,1,0.32064417
ERR4221702,0,0.32806548
ERR4221703,1,0.3157097
ERR4221704,1,0.39637622
ERR4221705,1,0.24544986
ERR4221706,0,0.29929012
ERR4221707,0,0.35411477
ERR4221708,1,0.28732
ERR4221709,1,0.30372417
ERR4221710,1,0.31920362
ERR4221711,1,0.37500438
ERR4221712,1,0.3180524
ERR4221713,1,0.29955018
ERR4221714,1,0.29937035
ERR4221715,1,0.24658805
ERR4221716,1,0.35817844
ERR4221717,1,0.30245253
ERR4221718,0,0.33726475
ERR4221719,1,0.2738132
ERR4221720,1,0.2888932
ERR4221721,1,0.30558622
ERR4221722,1,0.336047
ERR4221723,1,0.3990038
ERR4221724,1,0.41365227
ERR4221725,1,0.26660177
ERR4221726,1,0.33956155
ERR4221727,0,0.32608962
ERR4221728,1,0.2880731
ERR4221729,0,0.2914835
ERR4221730,1,0.49583378
ERR4221731,1,0.3269767
ERR4221732,0,0.3582645
ERR4221733,1,0.30593127
ERR4221734,1,0.36055732
ERR4221735,1,0.31911516
ERR4221736,1,0.28178686
ERR4221737,0,0.4128488
ERR4221738,1,0.3518666
ERR4221739,1,0.25911632
ERR4221740,1,0.31283912
ERR4221741,1,0.30239642
ERR4221742,1,0.25968757
ERR4221743,1,0.27179357
ERR4221744,1,0.37477311
ERR4221745,0,0.30363408
ERR4221746,0,0.34572914
ERR4221747,1,0.27036452
ERR4221748,0,0.4186871
ERR4221749,1,0.3422728
ERR4221750,0,0.35441494
ERR4221751,1,0.35186145
ERR4221752,0,0.34885517
ERR4221753,1,0.29020855
ERR4221754,0,0.37318322
ERR4221755,1,0.27001366
ERR4221756,1,0.25466236
ERR4221757,0,0.29384658
ERR4221758,1,0.34612745
ERR4221759,0,0.33262396
ERR4221760,0,0.28003713
ERR4221761,0,0.31385052
ERR4221762,1,0.3789229
ERR4221763,0,0.23103751
