sample_id,true_label,prob
SRR1693215,1,-0.4092073106617974
SRR1693216,1,0.5603033159161971
SRR1693217,1,3.909287098073029
SRR1693218,1,0.5314792965044394
SRR1693219,1,-0.14117223112007016
SRR1693220,1,0.05893705541021499
SRR1693221,1,1.2169623546366348
SRR1693222,1,2.9602379021487013
SRR1693224,1,4.658523459164778
SRR1693225,1,-0.46123563167465276
SRR1693226,1,-0.9922299310800561
SRR1693228,1,1.2876172285572944
SRR1693229,1,-0.8260121639649703
SRR1693231,1,-0.7065889618634106
SRR1693254,1,-0.833319274572386
SRR1693255,1,-2.3223668620446785
SRR1693256,1,0.15971041978271183
SRR1693257,1,2.1115168839004794
SRR1693258,1,1.301672606372326
SRR1693259,1,0.3172459736950085
SRR1693267,1,0.6247569447286804
SRR1693268,1,3.440773780312129
SRR1693269,1,-1.1642137663624053
SRR1693270,1,0.2075714394258249
SRR1693276,1,1.7258894697685245
SRR1693281,1,0.9661219010054115
SRR1693285,1,-0.24241535857623864
SRR1693293,1,-0.1151310035458376
SRR1693294,1,2.515386436721277
SRR1693300,1,-0.16720473813930814
SRR1693305,1,0.1706951658305581
SRR1693306,1,1.8212992501110192
SRR1693307,1,0.07029646624990848
SRR1693308,1,-1.6059577236632134
SRR1693347,1,-0.5654066570514228
SRR1693348,1,-2.7299713182713927
SRR1693349,1,-1.918196041518915
SRR1693350,1,0.08347973592818969
SRR1693351,1,0.9122961316941277
SRR1693352,1,-1.8572521996719797
SRR1693353,1,1.7754343576528835
SRR1693354,1,1.0827593178836543
SRR1693355,1,0.3903631937759787
SRR1693356,1,1.549182712182922
SRR1693357,1,1.6020249156100248
SRR1693358,1,0.06198393868804575
SRR1693359,1,1.45778069931727
SRR1693360,1,-0.5017989240395536
SRR1693361,1,-2.22853710790972
SRR1693362,1,-1.87773519107817
SRR1763540,1,2.1534894883801345
SRR1763554,1,1.5286880788950472
SRR1763557,1,-2.371483659896333
SRR1763560,1,1.1130136286905041
SRR1763564,1,1.299175146451073
SRR1763566,1,0.230832631634161
SRR1763569,1,2.9932496799527786
SRR1763571,1,0.005314317330939233
SRR1763572,1,2.5633939726919084
SRR1763573,1,3.2447094202105133
SRR1763574,1,-0.006593011648739711
SRR1763575,1,-1.0503909906049604
SRR1763576,1,0.2618166127629934
SRR1763577,1,-0.30717223266626126
SRR1763578,1,1.220210797305786
SRR1763580,1,-0.0322475474708529
SRR1763582,1,-0.7243637102714512
SRR1763584,1,-2.7840081664297256
SRR1763587,1,-0.97268753695726
SRR1763589,1,-0.8620778579441243
SRR1763591,1,-0.06519222207214026
SRR1763593,1,2.2320639456571665
SRR1763594,1,1.7817358750416257
SRR1763596,1,-3.834714675081909
SRR1763599,1,1.0674580105792715
SRR1763600,1,0.2211164870878669
SRR1763601,1,-0.6237846086935436
SRR1763604,1,-0.46497178918478566
SRR1763606,1,1.3627449459829246
SRR1763608,1,1.1505698246498812
SRR1763610,1,-0.4132601250121052
SRR1763615,1,-0.8073048919287341
SRR1763619,1,1.1492472698688245
SRR1763620,1,-0.06270198900530877
SRR1763623,1,4.910078539460093
SRR1763634,1,-0.6266385188392792
SRR1763645,1,-0.4874838237004141
SRR1763650,1,1.5319733080035074
SRR1763661,1,0.3972647959028045
SRR1763666,1,2.2526252862288714
SRR1763670,1,-0.6949115440542503
SRR1763672,1,0.8266356093863255
SRR1763673,1,1.1151174262377306
SRR1763674,1,-1.1934957145937433
SRR1763675,1,-1.6283248420966392
SRR1763678,1,0.05746332491544914
SRR1763680,1,-2.5128348663827116
SRR1763681,1,0.7493216549918863
SRR1763684,1,1.8749435718195406
SRR1763685,1,2.2953127456498126
SRR1763686,1,3.4555228685274595
SRR1763687,1,-1.4364098973513153
SRR1763688,1,0.876558345786339
SRR1763689,1,2.214389415464779
SRR1763690,1,-1.44405024921824
SRR1763691,1,1.5272823289433854
SRR1763692,1,-0.15333690178815151
SRR1763693,1,3.1955191790323556
SRR1763694,1,0.9442935030030345
SRR1763695,1,0.10382273789039298
SRR1763696,1,-1.0494107444018295
SRR1763697,1,1.0163054041213004
SRR1765911,0,1.5007637719323195
SRR1765912,0,1.9705994126466773
SRR1765915,0,2.230106487972138
SRR1765917,0,1.3431971728076308
SRR1765919,0,2.329382253912198
SRR1765921,0,-0.2732626246665223
SRR1765923,0,0.08394424058851302
SRR1765926,0,0.35139727562012946
SRR1765928,0,-0.17981186457702447
SRR1765930,0,-0.6495828064325225
SRR1765931,0,-2.1836242382423294
SRR1765937,0,-2.5701365334378434
SRR1765940,0,1.18433702301629
SRR1765941,0,2.103373468120924
SRR1765942,0,-0.8659295719771268
SRR1765943,0,1.267738976463677
SRR1765944,0,-1.437913918914536
SRR1765945,0,0.2526142721841037
SRR1765952,0,0.14789527324136176
SRR1765954,0,1.9725282201649246
SRR1765956,0,2.476892469866001
SRR1765985,0,-1.0428686803461145
SRR1765990,0,-3.81583964652533
SRR1765992,0,-1.6894911374687216
SRR1765993,0,2.3839003655528415
SRR1765994,0,1.3589994613611682
SRR1765995,0,-2.573580913754608
SRR1765996,0,0.8811943687890885
SRR1765997,0,-0.9940876716142067
SRR1765998,0,-0.05870700199501078
SRR1765999,0,-1.1431418653374785
SRR1766000,0,-0.5249476608622426
SRR1766002,0,-1.425814474170036
SRR1766003,0,-0.32853911096135524
SRR1766004,0,-1.4805754620479843
SRR1766005,0,-0.2799455866213595
SRR1766006,0,-1.8270153554253938
SRR1766007,0,-2.505926418901654
SRR1766008,0,0.015227942449006826
SRR1766009,0,-2.7096545587464083
SRR1766010,0,-3.148460904925447
SRR1766011,0,-1.311028944352668
SRR1766012,0,-2.6075874964821133
SRR1766016,0,-0.4483646883403839
SRR1766026,0,0.5034012020590698
SRR1766027,0,-2.7278372389481302
SRR1766029,0,-0.6975090594208136
SRR1766030,0,-0.5734535987027239
SRR1766034,0,-1.8896832987436132
SRR1766037,0,0.7267687080831703
SRR1766042,0,-0.3528790311874296
SRR1766044,0,2.7057987065109788
SRR1766046,0,1.5721236588302498
SRR1766048,0,1.3073778821995954
SRR1766050,0,0.4731127219961909
SRR1766053,0,-1.43009878671316
SRR1766055,0,0.09773635992417662
SRR1766057,0,0.7952275596537369
SRR1766058,0,1.1212613428604707
SRR1766059,0,-0.7779823554939401
SRR1766060,0,1.335251741968491
SRR1766062,0,-2.9926148929066483
SRR1766064,0,-1.3320047919559639
SRR1766066,0,0.9745113869166581
SRR1766069,0,-0.662389010840187
SRR1766070,0,-2.3527123243870744
SRR1766071,0,-0.9507921764399473
SRR1766074,0,0.1859203454417685
SRR1766076,0,2.426988343483799
SRR1766078,0,0.1966026606275474
SRR1766079,0,-0.12276417629084013
SRR1766080,0,3.2838622854649233
SRR1766081,0,0.8428161085129059
SRR1766082,0,-0.6596190965635887
SRR1766083,0,-0.21660990959196658
SRR1766084,0,0.9820830257531817
SRR1766085,0,-0.3057460963192472
SRR1766086,0,-0.7779964004781273
SRR1766087,0,-0.5354584404969426
SRR1766088,0,1.5265569736665472
SRR1766089,0,0.9031406795826712
SRR1766090,0,-0.5900982070923607
SRR1766091,0,0.33776992002565154
SRR1766092,0,4.118981112673982
SRR1766093,0,0.1029281588169898
SRR1766094,0,-0.017472924997342765
