SampleID,TrueLabel,PredictedProbability
SRR18049000,1.0,0.76359814
SRR18049001,1.0,0.7596436
SRR18049002,1.0,0.5985824
SRR18049003,0.0,0.7894118
SRR18049004,1.0,0.80883443
SRR18049005,1.0,0.6481719
SRR18049006,1.0,0.6941486
SRR18049007,1.0,0.7894283
SRR18049008,1.0,0.6129148
SRR18049009,1.0,0.7688334
SRR18049010,1.0,0.90206325
SRR18049011,1.0,0.8720761
SRR18049012,1.0,0.8294237
SRR18049013,0.0,0.520573
SRR18049014,0.0,0.45505232
SRR18049015,0.0,0.44802952
SRR18049016,0.0,0.825624
SRR18049017,0.0,0.48782957
SRR18049018,0.0,0.42417526
SRR18049019,0.0,0.8478756
SRR18049020,0.0,0.8805534
SRR18049021,0.0,0.3992863
SRR18049022,0.0,0.70121944
SRR18049023,0.0,0.63203764
SRR18049024,0.0,0.58844846
SRR18049025,0.0,0.33802456
SRR18049026,0.0,0.76394075
SRR18049027,0.0,0.500513
SRR18049028,0.0,0.5458491
SRR18049029,0.0,0.56289446
SRR18049030,0.0,0.8287243
SRR18049031,0.0,0.6337562
SRR18049032,0.0,0.797182
SRR18049033,0.0,0.44825745
SRR18049034,0.0,0.6762291
SRR18049035,0.0,0.40042037
SRR18049036,0.0,0.50434244
SRR18049037,1.0,0.90211
SRR18049038,0.0,0.38265842
SRR18049039,1.0,0.7916651
SRR18049040,1.0,0.92977667
SRR18049041,1.0,0.79471093
SRR18049042,1.0,0.7792861
SRR18049043,1.0,0.91819537
SRR18049044,1.0,0.909795
SRR18049045,1.0,0.85915405
SRR18049046,1.0,0.82604617
SRR18049047,1.0,0.76307863
SRR18049048,1.0,0.7001209
SRR18049049,0.0,0.6625294
SRR18049050,1.0,0.6929825
SRR18049051,1.0,0.67627466
SRR18049052,1.0,0.85823584
SRR18049053,1.0,0.80724895
SRR18049054,1.0,0.50133866
SRR18049055,1.0,0.8108002
SRR18049056,1.0,0.8676392
SRR18049057,1.0,0.86891615
SRR18049058,1.0,0.70629776
SRR18049059,1.0,0.9164329
SRR18049060,0.0,0.5990115
SRR18049061,1.0,0.7398559
SRR18049062,1.0,0.67822343
SRR18049063,1.0,0.68650794
SRR18049064,1.0,0.70810056
SRR18049065,1.0,0.8717645
SRR18049066,1.0,0.7430192
SRR18049067,1.0,0.89400405
SRR18049068,1.0,0.90936583
SRR18049069,1.0,0.5882982
SRR18049070,1.0,0.71993476
SRR18049071,0.0,0.40953994
SRR18049072,1.0,0.848578
SRR18049073,1.0,0.6963455
SRR18049074,1.0,0.66795313
SRR18049075,1.0,0.8846599
SRR18049076,1.0,0.5892151
SRR18049077,1.0,0.6577367
SRR18049078,1.0,0.8595331
SRR18049079,1.0,0.7312494
SRR18049080,1.0,0.86635447
SRR18049081,1.0,0.91606474
SRR18049082,0.0,0.4622477
SRR18049083,1.0,0.91870993
SRR18049084,1.0,0.82505846
SRR18049085,1.0,0.79842126
SRR18049086,1.0,0.4557118
SRR18049087,1.0,0.8262122
SRR18049088,1.0,0.89224875
SRR18049089,1.0,0.36438298
SRR18049090,1.0,0.8409977
SRR18049091,1.0,0.7659011
SRR18049092,1.0,0.8562272
SRR18049093,0.0,0.575536
SRR18049094,1.0,0.81454974
SRR18049095,1.0,0.83773965
SRR18049096,1.0,0.8742838
SRR18049097,1.0,0.9035554
SRR18049098,1.0,0.77781343
SRR18049099,1.0,0.5307032
SRR18049100,1.0,0.83172697
SRR18049101,1.0,0.55338836
SRR18049102,1.0,0.9269581
SRR18049103,1.0,0.84277946
SRR18049104,0.0,0.6987585
SRR18049105,0.0,0.79007566
SRR18049106,0.0,0.69408566
SRR21566252,0.0,0.56644
SRR21566253,0.0,0.49469894
SRR21566254,0.0,0.54818404
SRR21566255,0.0,0.63158303
SRR21566256,0.0,0.52436256
SRR21566257,0.0,0.48899445
SRR21566258,0.0,0.5355523
SRR21566259,0.0,0.6066535
SRR21566260,0.0,0.67584777
SRR21566261,0.0,0.4745026
SRR21566262,1.0,0.9212926
SRR21566263,0.0,0.6141214
SRR21566264,0.0,0.51834154
SRR21566265,0.0,0.51335275
SRR21566266,0.0,0.63422614
SRR21566267,0.0,0.5427364
SRR21566268,0.0,0.48682556
SRR21566269,0.0,0.5813472
SRR21566270,0.0,0.6340244
SRR21566271,0.0,0.63670313
SRR21566272,0.0,0.53525597
SRR21566273,1.0,0.8584041
SRR21566274,0.0,0.4789731
SRR21566275,0.0,0.4842748
SRR21566276,0.0,0.3860933
SRR21566277,0.0,0.67594725
SRR21566278,0.0,0.327582
SRR21566279,0.0,0.28004524
SRR21566280,0.0,0.56418943
SRR21566281,0.0,0.7346796
SRR21566282,0.0,0.65490174
SRR21566283,0.0,0.49278778
SRR21566284,1.0,0.84366167
SRR21566285,0.0,0.31194645
SRR21566286,0.0,0.65044916
SRR21566287,0.0,0.28661636
SRR21566288,0.0,0.40325
SRR21566289,0.0,0.377572
SRR21566290,0.0,0.26114726
SRR21566291,0.0,0.3316937
SRR21566292,0.0,0.50246537
SRR21566293,0.0,0.50725186
SRR21566294,0.0,0.3119244
SRR21566295,1.0,0.3534274
SRR21566296,0.0,0.27257
SRR21566297,0.0,0.66099364
SRR21566298,0.0,0.57180697
SRR21566299,0.0,0.6574661
SRR21566300,0.0,0.6423768
SRR21566301,0.0,0.3694849
SRR21566302,0.0,0.22453827
SRR21566303,0.0,0.39850545
SRR21566304,0.0,0.56155545
SRR21566305,0.0,0.38525444
SRR21566306,1.0,0.85429806
SRR21566307,1.0,0.68347245
SRR21566308,1.0,0.42694566
SRR21566309,1.0,0.563611
SRR21566310,1.0,0.56547993
SRR21566311,1.0,0.79247516
SRR21566312,1.0,0.62894195
SRR21566313,1.0,0.6029568
SRR21566314,1.0,0.73706573
SRR21566315,1.0,0.6223202
SRR21566316,1.0,0.5350493
SRR21566317,1.0,0.35661617
SRR21566318,1.0,0.55942166
SRR21566319,1.0,0.6032908
SRR21566320,1.0,0.51599
SRR21566321,1.0,0.45616272
SRR21566322,1.0,0.50823814
SRR21566323,1.0,0.600652
SRR21566324,1.0,0.72925377
SRR21566325,1.0,0.7653482
SRR21566326,1.0,0.70444554
SRR21566327,1.0,0.87657857
SRR21566328,1.0,0.82577515
SRR21566329,1.0,0.6067508
SRR21566330,1.0,0.63674647
SRR21566331,1.0,0.7041587
SRR21566332,1.0,0.6151091
SRR21566333,1.0,0.6586998
SRR21566334,1.0,0.7273061
SRR21566335,1.0,0.6198269
SRR21566336,1.0,0.60774183
SRR21566337,1.0,0.5951722
SRR21566338,1.0,0.8748898
SRR21566339,1.0,0.3998193
SRR21566340,1.0,0.84262896
SRR21566341,1.0,0.6871642
SRR21566342,1.0,0.9521331
SRR21566343,1.0,0.37601948
SRR21566344,1.0,0.7928307
SRR21566345,1.0,0.7012065
SRR21566346,1.0,0.7556707
SRR21566347,1.0,0.69213367
SRR21566348,1.0,0.28500077
SRR21566349,1.0,0.73376405
SRR21566350,1.0,0.512736
SRR21566351,1.0,0.747816
SRR22118463,1.0,0.5463142
SRR22118464,1.0,0.6257178
SRR22118465,1.0,0.46493185
SRR22118466,0.0,0.6559678
SRR22118467,1.0,0.53693336
SRR22118468,0.0,0.59728247
SRR22118469,0.0,0.59333295
SRR22118470,0.0,0.8049077
SRR22118471,0.0,0.60115427
SRR22118472,0.0,0.4692552
SRR22118473,0.0,0.73420846
SRR22118474,0.0,0.47621882
SRR22118475,0.0,0.56136566
SRR22118476,0.0,0.60638636
SRR22118477,0.0,0.58324206
SRR22118478,1.0,0.78932744
SRR22118479,0.0,0.6784641
SRR22118480,0.0,0.41745776
SRR22118481,0.0,0.49816638
SRR22118482,0.0,0.48377442
SRR22118483,0.0,0.6388791
SRR22118484,0.0,0.40160263
SRR22118485,0.0,0.57052577
SRR22118486,0.0,0.5269379
SRR22118487,0.0,0.41586187
SRR22118488,0.0,0.4980898
SRR22118489,1.0,0.75972563
SRR22118490,1.0,0.47592562
SRR22118491,1.0,0.5023882
SRR22118492,1.0,0.67730445
SRR22118494,1.0,0.6044466
SRR22118495,1.0,0.59208524
SRR22118496,1.0,0.5562283
SRR22118497,0.0,0.38437432
SRR22118498,1.0,0.5319759
SRR22118499,1.0,0.5392892
SRR22118500,1.0,0.639441
SRR22118501,1.0,0.7536926
SRR22118502,1.0,0.7536623
SRR22118503,1.0,0.4190321
SRR22118504,1.0,0.7311858
SRR22118505,1.0,0.65122676
SRR22118506,1.0,0.71038556
SRR22118507,1.0,0.7037033
SRR22118508,1.0,0.4094385
SRR22118509,1.0,0.7091314
SRR22118510,1.0,0.72221696
SRR22118511,1.0,0.5955902
SRR22118512,1.0,0.87798834
SRR22118513,1.0,0.5076222
SRR22118514,1.0,0.6046535
SRR22118515,1.0,0.6738632
SRR22118516,1.0,0.68106365
SRR22118517,1.0,0.6185021
SRR22118518,1.0,0.7581564
SRR22118519,1.0,0.67199737
SRR22118520,1.0,0.60786355
SRR22118521,1.0,0.5877244
SRR22118522,1.0,0.6578641
SRR22118523,1.0,0.6994705
