sample_id,true_label,prob
ERR2172545,0,1.0772050402494706
ERR2172546,0,2.1814136227917897
ERR2172548,1,0.6199052486124828
ERR2172549,1,0.7822963346666413
ERR2172550,1,0.773142179538211
ERR2172553,1,0.7993784756496469
ERR2172554,1,1.2272862750499536
ERR2172555,1,0.4258560757097214
ERR2172558,1,0.7517449625082284
ERR2172559,1,0.8812083275401857
ERR2172562,1,0.9359646780106381
ERR2172563,1,0.5838251527308992
ERR2172565,1,1.248091254294567
ERR2172566,1,1.2603180046925206
ERR2172567,1,1.0556809612368565
ERR2172568,1,0.6598400075268243
ERR2172569,1,1.1573989338530035
ERR2172570,1,0.8561583973442819
ERR2172571,1,0.5512557094275274
ERR2172572,1,1.1385259504208893
ERR2172573,1,0.4933854628302021
ERR2172575,1,1.4004188025009445
ERR2172576,1,1.3010468416920347
ERR2172577,1,0.24071605817008468
ERR2172578,1,0.3030519514621719
ERR2172579,1,0.7790176675703084
ERR2172580,1,0.6689086482292039
ERR2172581,1,1.713156876165056
ERR2172582,1,0.5011468964626234
ERR2172583,1,0.2249801315283042
ERR2172584,1,0.40285286805469545
ERR2172585,1,0.6209455707135023
ERR2172586,1,2.3137757671073835
ERR2172587,1,0.09967461914730591
ERR2172589,1,0.5086271713170775
ERR2172590,1,0.8383147708324621
ERR2172591,1,1.036771343725301
ERR2172592,1,0.7040191665075144
ERR2172593,1,0.5557332532781981
ERR2172595,1,0.41439077106793176
ERR2172596,1,0.4661823246284371
ERR2172597,1,0.7636556552307978
ERR2172598,1,0.27270220193954664
ERR2172599,1,0.30677193599408814
ERR2172600,1,0.14566774989004627
ERR2172601,1,0.4031299321224002
ERR2172602,1,0.22701916024960345
ERR2172603,1,0.2511096982601102
ERR2172604,1,0.8896109776741855
ERR2172605,0,-0.501667766663052
ERR2172606,0,-0.5256894534884098
ERR2172607,0,-0.8186225050869589
ERR2172609,0,-0.3043270884748779
ERR2172610,0,0.030587945263232275
ERR2172611,0,-0.8775148924441245
ERR2172612,0,-0.25906539569747444
ERR2172613,0,-1.9642779071104268
ERR2172614,0,-1.584406691421698
ERR2172615,0,-0.9523974683687078
ERR2172616,0,-1.2836241307735605
ERR2172617,0,-1.1332561388809577
ERR2172618,0,-1.1679476334291854
ERR2172619,0,-0.2257007121668404
ERR2172620,0,-0.947762284368094
ERR2172621,0,-0.700964231025166
ERR2172622,0,-0.31531130115930184
ERR2172623,0,0.12876800108987307
ERR2172624,0,-0.38305156229169635
ERR2172625,0,-0.05503219908981105
ERR2172626,0,0.056033183300086886
ERR2172628,0,0.002222499799692912
ERR2172629,0,-0.6433302242994623
ERR2172631,0,-0.8134125694836407
ERR2172632,0,-1.16624738963572
ERR2172633,0,-2.0630328263377864
ERR2172634,0,-0.057766719702071256
ERR2172635,0,-0.5367160267695628
ERR2172636,0,-0.8649525372949665
ERR2172637,0,-1.3381922071524293
ERR2172638,0,-0.8914484051318539
ERR2172639,0,-0.6955166504789618
ERR2172641,0,-0.273684178957875
ERR2172642,0,-0.7547012426482285
ERR2172643,0,-0.5144572254384001
ERR2172644,0,-0.39050070864918895
ERR2172646,0,-1.4243913540236726
ERR2172647,0,-0.4651494989805083
ERR2172649,0,-2.112635798318241
ERR2172650,0,-0.2259075043778811
ERR2172651,0,1.0048646490125046
ERR2172652,0,-0.6822796623381362
ERR2172653,0,-0.2939133903132971
ERR2172654,0,-1.2359751960516432
ERR2172655,0,-0.25583200454144395
ERR2172656,0,-1.7888256858090177
ERR2172657,0,-0.47155880087209834
ERR2172658,0,-1.7587387529472824
ERR2172659,0,0.25463138209322356
ERR2172660,0,-1.6639780235376644
ERR2172661,0,-0.8377939075014895
ERR2172662,0,0.8643279824911003
ERR2172663,0,0.7471518331654425
ERR2172664,0,0.7842049990731321
ERR2172665,0,0.21123740749390718
ERR2172666,0,1.2587855020220586
ERR2172667,0,0.8664142585806349
ERR2172668,0,0.5764368869336871
ERR2172669,0,1.3539910495461016
ERR2172670,0,1.2466377244622184
ERR2172671,0,2.3096795618846357
ERR2172672,0,1.2575913959821072
ERR2172673,0,0.5727812146205808
ERR2172674,0,0.5491010052233052
ERR2172675,0,0.2948359424429543
ERR2172676,0,0.7332237793616834
ERR2172677,0,-0.349541506052494
ERR2172678,0,0.674331715944033
ERR2172679,0,1.2344996657922538
ERR2172680,0,1.1808340314892618
ERR2172681,0,1.9619653675779656
ERR2172682,0,0.7557993884561833
ERR2172683,0,0.7400858930882399
ERR2172684,0,1.5454186948158108
ERR2172685,0,0.16370217446027224
ERR2172686,0,0.24878120780171464
ERR2172687,0,0.5197849018251182
ERR2172688,0,1.2029729444279367
ERR2172689,0,0.4385395504809253
ERR2172691,0,1.5333589921225053
ERR2172692,0,1.4301160591908797
ERR2172693,0,0.6552112082579584
ERR2172694,0,0.6317055651398018
ERR2172695,0,1.944957519564928
ERR2172696,0,1.2147673753569226
ERR2172697,0,2.003827987942847
ERR2172699,0,1.7443006581352969
ERR2172700,0,1.4143575447620451
ERR2172701,0,-0.5808840641689943
ERR2172703,0,1.2477304002007887
ERR2172704,0,1.5474246224081134
ERR2172705,0,1.5410712038206449
ERR2172706,0,1.8588570367704222
ERR2172707,0,0.9738567630301627
ERR2172708,0,1.7868640172781873
ERR2172709,0,1.3710883586645704
ERR2172710,0,2.418538456256436
ERR2172711,0,1.8854589793827223
ERR2172712,0,2.3210205840441755
ERR2172713,0,1.1910246205742143
ERR2172714,0,1.5595774578272406
ERR2172715,0,1.3848818235091347
ERR2172716,0,0.9718608884054589
ERR2172717,0,2.4507303129278006
ERR2172718,0,1.1165295422384998
ERR2172719,0,1.7964946608786772
ERR2172720,0,2.038088763087573
ERR2172721,0,2.09761975401615
ERR2172722,0,0.9279318621351962
ERR2172723,0,0.9791536272002683
ERR2172725,0,2.04272880078626
ERR2172726,0,2.279298162990612
ERR2172727,0,0.9531010724018527
ERR2172728,0,0.7436587019570324
ERR2172729,0,1.1201994187531592
ERR2172730,0,1.1318960494993617
ERR2172731,0,1.237381214094961
ERR2172732,0,1.2465608434103155
ERR2172733,0,2.365922358871891
ERR2172734,0,0.8988803359566666
ERR2172735,0,1.4307480954606437
ERR2172736,0,1.0003517376826647
ERR2172737,0,1.4660386740452767
ERR2172738,0,1.702045402586321
ERR2172739,0,1.3517886452360472
ERR2172740,0,1.2441089854149991
ERR2172741,0,0.5412608860035864
ERR2172742,0,1.2700188816334759
ERR2172743,0,1.3429798836747397
ERR2172744,0,0.8431432691840861
ERR2172745,0,1.2941572048466123
ERR2172746,0,1.824600126482423
ERR2172747,0,0.9608333561606788
ERR2172748,0,0.5303199869614872
ERR2172749,0,-0.03093451264066882
ERR2172750,0,0.41909124277824805
ERR2172751,0,0.6413739283642941
ERR2172752,0,0.10094719808196784
ERR2172753,0,0.5360770872893443
ERR2172754,0,0.4205779515753014
ERR2172755,0,1.2689310394912057
ERR2172756,0,0.41104820892454264
ERR2172757,0,0.630390225599414
ERR2172758,0,0.8796240954889529
ERR2172759,0,0.6122301530531495
ERR2172760,0,0.8832520074817252
ERR2172761,0,0.533256414536043
ERR2172762,0,0.3322890008341437
ERR2172763,0,0.6058759477406364
ERR2172764,0,0.10990592004050148
ERR2172765,0,0.20667386660604148
ERR2172766,0,0.576905636289466
ERR2172767,0,0.6485423170625109
ERR2172768,0,0.8769425879646446
ERR2172769,0,1.3968303449394774
ERR2172770,0,0.5267885577705398
ERR2172771,0,0.8737521467964178
ERR2172772,0,0.263307571283081
ERR2172773,0,-0.20337262976945247
ERR2172774,0,0.46834955145328827
ERR2172775,0,0.4383834977679939
ERR2172776,1,3.263870914000126
ERR2172777,1,3.3853393820566713
ERR2172778,1,2.536770456237136
ERR2172779,1,2.711287966708138
ERR2172780,1,3.0126690107844665
ERR2172781,1,3.31839062456368
ERR2172782,1,3.025827716082198
ERR2172783,1,3.9643470178716242
ERR2172785,1,2.926685126716529
ERR2172786,1,2.707132508298006
ERR2172787,1,3.7182166074846332
ERR2172788,1,3.585478156327051
ERR2172789,1,3.9953701770962713
ERR2172790,1,3.1130204960546983
ERR2172791,1,2.717294333482262
ERR2172792,1,3.1065102245489236
ERR2172793,1,2.4557216580765306
ERR2172794,1,2.5018093675258513
ERR2172795,1,2.879773591465275
ERR2172796,1,2.0995364520746502
ERR2172797,1,2.9143753821642964
ERR2172798,1,3.100417076356237
ERR2172799,1,3.277856400146198
ERR2172800,1,3.2158508048049192
ERR2172801,1,3.319216640889903
ERR2172802,0,1.4197258249513127
ERR2172803,0,1.507719324377251
ERR2172804,0,1.8394230830872669
ERR2172805,0,1.661972573228381
ERR2172806,0,1.4090199171148738
ERR2172807,0,1.5000733128181727
ERR2172808,0,1.2898517633606432
ERR2172809,0,1.8343211378583018
ERR2172810,0,1.2360638381433817
ERR2172811,0,1.6822988659042375
ERR2172812,0,1.2030177792618157
ERR2172813,0,1.6056240390692078
ERR2172814,0,1.5598442996954351
ERR2172815,0,1.8842213725308627
ERR2172816,0,1.6331323412171743
ERR2172817,0,1.6576248898171044
ERR2172818,0,1.765674259007131
ERR2172819,0,1.5312031924098086
ERR2172820,0,1.3725744026299138
ERR2172821,0,1.8868510231299402
ERR2172824,0,1.8063419580324014
ERR2172825,0,1.5869228485762437
ERR2172826,0,1.8797595345908478
ERR2172827,0,1.4069296530985935
ERR2172828,0,1.6713467981990557
ERR2172829,0,1.4649588668952536
ERR2172830,0,-0.1746623277162569
ERR2172831,0,-0.5732937521193482
ERR2172832,0,-0.1594284420614911
ERR2172833,0,-0.0803819887715389
ERR2172834,0,-0.314948492512487
ERR2172835,0,0.02141196647143584
ERR2172836,0,-0.3576187239779687
ERR2172837,0,-0.04086417575816004
ERR2172838,0,-0.39063261128583937
ERR2172839,0,0.23890134753418346
ERR2172840,0,0.29506000620121586
ERR2172841,0,0.19179598149690413
ERR2172842,0,-0.05293924557855334
ERR2172843,0,-0.25147076483656017
ERR2172844,0,0.16039882395186522
ERR2172845,0,-0.43941977053110204
ERR2172846,0,-0.4286931694514182
ERR2172847,0,0.14180016181646993
ERR2172848,0,-0.16872510992596323
ERR2172849,0,-0.36630188779568673
ERR2172850,0,-0.4629592004851686
ERR2172851,0,0.5777151656231818
ERR2172852,0,-0.1383458774381392
ERR2172853,0,-0.7533104533189006
ERR2172854,0,0.721708124866411
ERR2172855,0,-0.7348368958856084
ERR2172856,0,-0.07341045715983441
ERR2172857,0,1.6222251357359752
ERR2172858,0,1.6033834245027996
ERR2172859,0,1.1881391652614344
ERR2172860,0,1.4388425960788251
ERR2172861,0,0.9781265696987615
ERR2172863,0,1.26019948001764
ERR2172864,0,1.0989691490204896
ERR2172866,0,1.7703841925201513
ERR2172868,0,0.5086426687493533
ERR2172869,0,0.7999265714330432
ERR2172870,0,1.5142839562648391
ERR2172871,0,1.3860905214150705
ERR2172873,0,0.4231754451286118
ERR2172874,0,1.504303873242446
ERR2172875,0,0.814378362575372
ERR2172876,0,1.0815495064605032
ERR2172877,0,1.8706556383809274
ERR2172879,0,1.1672007253599688
ERR2172880,0,1.34931909501878
ERR2172881,1,1.6914699103496709
ERR2172882,1,0.7394810484978371
ERR2172883,1,1.1591887046440634
ERR2172884,1,1.579025067167187
ERR2172887,1,0.9759185538369148
ERR2172888,1,1.381280446109793
ERR2172889,1,0.6925153324038735
ERR2172890,1,0.022531631392351592
ERR2172891,1,0.4575133150777424
ERR2172892,1,0.3701551888382073
ERR2172893,1,0.6193954579587615
ERR2172895,1,0.8621104758296216
ERR2172897,1,-0.4183051934336661
ERR2172899,1,-0.06717697938660816
ERR2172900,1,0.6139063571888015
ERR2172903,1,-1.1978895923184556
ERR2172905,1,-0.2525197421807608
ERR2172906,1,-0.4163943780333881
ERR2172908,1,-0.6032044474146812
ERR2172911,1,1.5241323755967575
ERR2172912,1,1.5326623070904906
ERR2172913,1,1.4721106234187689
ERR2172914,1,1.6772960429327668
ERR2172915,1,1.6394557213538898
ERR2172916,1,1.653441131587582
ERR2172917,1,1.8675823134592862
ERR2172918,1,1.4680661362728902
ERR2172920,1,1.4273011714175214
ERR2172921,1,1.6585772468952635
ERR2172922,1,1.6876349342936532
ERR2172923,1,1.317173054192026
ERR2172924,1,0.5497750334620086
ERR2172925,1,1.7345782566257797
ERR2172927,1,1.6916540052022988
ERR2172928,1,1.7574012405993114
ERR2172931,1,1.0639536053357825
ERR2172932,1,1.5287861534333254
ERR2172935,1,0.8921167291429444
ERR2172937,1,-0.23501587528894508
ERR2172938,1,2.4594584432154503
ERR2172939,1,1.634213627240763
ERR2172940,1,0.8554600039453899
ERR2172941,1,1.2807559030941977
ERR2172942,1,1.704622909637035
ERR2172944,1,1.9729182840764217
ERR2172945,1,1.8052295467600048
ERR2172946,1,1.2480823909138459
ERR2172948,1,1.4056724869836632
ERR2172949,1,1.8832701527564923
ERR2172951,1,1.6363807785839457
ERR2172952,1,1.1164999954093109
ERR2172954,1,1.8769925336256574
ERR2172955,1,1.6022017307741963
ERR2172957,1,1.5526259979701154
ERR2172959,1,1.8088837859558173
ERR2172961,1,1.5950394420304148
ERR2172965,1,1.0551931556172027
ERR2172966,1,1.438522992594831
ERR2172969,1,0.9311855217078848
ERR2172970,1,1.8803424372749677
ERR2172971,1,1.7301743689576845
ERR2172972,1,1.5769508450140535
ERR2172974,1,1.4079805003781862
ERR2172975,1,1.038619504016559
ERR2172976,1,1.3730190279268257
ERR2172977,1,0.9487795515919233
ERR2172978,1,1.4510486280737678
ERR2172979,1,1.1018061246966142
ERR2172980,1,1.008915734993398
ERR2172981,1,-0.38364347845409164
ERR2172982,1,0.3654988228118996
ERR2172983,1,0.66314880086999
ERR2172984,1,1.3376918774141267
ERR2172985,1,0.1738891457942957
ERR2172986,1,-0.29204308078624286
ERR2172988,1,1.1060306058111629
ERR2172990,1,0.39370555844112554
ERR2172991,1,0.09869632597948264
ERR2172992,1,-0.343048784110219
ERR2172993,1,0.5946607214972888
ERR2172994,1,0.06877103699908904
ERR2172995,1,0.3636435634225861
ERR2172998,1,1.3818102923280446
ERR2172999,1,2.8994217107613496
ERR2173000,1,1.0213940379599937
ERR2173003,1,2.024968339568643
ERR2173005,1,2.224006170771211
ERR2173006,1,2.3293644499268997
ERR2173007,1,1.6467295151692138
ERR2173008,1,0.8078089326219566
ERR2173009,1,1.8010962246062139
ERR2173010,1,1.8779730946864783
ERR2173011,1,1.5992340169263068
ERR2173013,1,0.33644194922578485
ERR2173014,1,0.6349820649242162
ERR2173015,1,1.0436739660673604
ERR2173016,1,1.534816350934808
ERR2173017,1,0.1652245496840692
ERR2173018,1,0.5362204796156091
ERR2173019,1,0.7955441687809741
ERR2173020,1,1.6139854470352528
ERR2173021,1,-0.45233537616546826
ERR2173022,1,1.7305198766186458
ERR2173023,1,0.9202336966856879
ERR2173025,1,0.14824808813053325
ERR2173026,1,1.1312925294853553
ERR2173027,1,1.3321953481393196
ERR2173028,1,0.4890496882828994
ERR2173029,1,0.9119259143692946
ERR2173032,1,0.8394927746281884
ERR2173033,1,0.9697166776009793
ERR2173034,1,0.4973336421710024
ERR2173036,1,0.5364105018623722
ERR2173037,1,0.18785876360235343
ERR2173038,1,0.2267522496265304
ERR2173039,1,0.7762627184454374
ERR2173041,1,1.093363276980587
ERR2173043,1,0.49144847182515683
ERR2173044,1,0.5481693408370885
ERR2173045,1,0.07652800593476572
ERR2173048,1,0.524867947869466
ERR2173049,1,1.1586335189655474
ERR2173050,1,0.41204475520476436
ERR2173052,1,0.09665702937495046
ERR2173053,1,0.4067723424223373
ERR2173054,1,0.4549802106996086
ERR2173055,1,-0.14557786969982045
ERR2173056,1,0.13844262250650274
ERR2173057,1,1.3634625084154204
ERR2173060,1,0.917269095029094
ERR2173061,1,0.5364245608984528
ERR2173063,1,1.5605077023366682
ERR2173064,1,1.1828237677477007
ERR2173065,1,1.3815584581813782
ERR2173066,1,2.0997035260263006
ERR2173067,1,1.487912806346017
ERR2173068,1,1.5823550990175876
ERR2173069,1,2.0118085690567264
ERR2173070,1,1.940989583068005
ERR2173071,1,1.6792188689430079
ERR2173073,1,2.0972486213618478
ERR2173074,1,1.5475028935180437
ERR2173075,1,1.290136571957091
ERR2173076,1,1.0462484847003521
ERR2173077,1,1.4559648809548569
ERR2173078,1,1.817226900563721
ERR2173079,1,1.5894397193467318
ERR2173080,1,1.7929539885227634
ERR2173081,1,1.555164595804691
ERR2173084,1,2.284579165494381
ERR2173087,1,1.4883897522118148
ERR2173089,1,1.8758648619321567
ERR2173090,1,0.676348112550675
ERR2173091,1,1.0731573126963103
ERR2173093,1,0.5939816929697836
ERR2173095,1,1.1255592830022303
ERR2173096,1,1.4235118928041715
ERR2173097,1,1.2839143752718347
ERR2173098,1,0.7312027181144116
ERR2173099,1,1.0260984198931544
ERR2173100,1,1.2426727519782657
ERR2173101,1,0.5521613242014014
ERR2173102,1,1.5131666696065278
ERR2173104,1,1.5494602655924135
ERR2173105,1,0.801458307898882
ERR2173106,1,1.1395075664763044
ERR2173108,1,0.5227276811676413
ERR2173109,1,1.2453067495879062
ERR2173110,1,1.5266486428198478
ERR2173111,1,0.8402096544423476
ERR2173112,1,0.6869964650657003
ERR2173126,1,2.133497908278556
ERR2173129,1,1.4824552710959016
ERR2173131,1,0.11891469244277042
ERR2173134,1,0.6264192019040693
ERR2173135,1,0.8805885208420707
ERR2173136,1,0.9177505727616397
ERR2173137,1,0.605654425766708
ERR2173139,1,1.689232290394354
ERR2173144,1,1.7582584872130012
ERR2173147,1,2.0620864583987073
ERR2173148,1,1.1432139925949723
ERR2173149,1,0.9897756670079554
ERR2173150,1,1.9040936859167366
ERR2173153,1,1.5250533964413004
ERR2173155,1,1.8539890748040708
ERR2173163,1,2.0672005973552827
ERR2173164,1,1.501952676293135
ERR2173165,1,1.6860821234168366
ERR2173167,1,1.2766994352473275
ERR2173169,1,1.223315211652546
ERR2173170,1,1.6869345408162388
ERR2173171,1,2.0452516521993727
ERR2173172,1,0.9929305241386297
ERR2173173,1,1.3768106131163478
ERR2173174,1,1.3168311048400683
ERR2173175,1,1.3036710385636168
ERR2173176,1,1.5821093655076532
ERR2173177,1,0.22491001750565287
ERR2173178,1,1.9422673168508753
ERR2173179,1,0.14914425027319878
ERR2173180,1,1.4609388465959658
ERR2173181,1,1.464448139504449
ERR2173182,1,0.8885100720610977
ERR2173183,1,1.1558161039309076
ERR2173184,1,1.5248771580760878
ERR2173185,1,0.5218886197698
ERR2173186,1,1.4474438898168283
ERR2173187,1,0.8190607049184977
ERR2173188,1,1.4257238678108415
ERR2173189,1,0.9231171860476794
ERR2173190,1,0.48895814786401237
ERR2173191,1,0.6645926960809918
ERR2173192,1,1.5670358484967788
ERR2173195,1,1.4410541783141855
ERR2173196,1,1.2610157846710528
ERR2173198,1,1.2147367641315352
ERR2173199,1,1.4455635234938282
ERR2173201,1,1.5545142555344973
ERR2173204,1,1.2269404136062227
ERR2173207,1,1.4527190764369649
ERR2173208,1,1.5474703855158358
ERR2173209,1,1.3785117519621564
ERR2173210,1,1.7509768659862615
ERR2173211,1,1.4866976924965292
ERR2173212,1,1.4082297888788267
ERR2173213,1,1.3762604593041121
ERR2173214,1,1.6310973955740857
ERR2173215,1,1.7545887491881587
ERR2173216,1,1.5036997228848747
ERR2173217,1,1.3589937006104518
ERR2173218,1,1.412302030009658
ERR2173219,1,1.3813669839585652
ERR2173220,1,1.3853621111985117
