sample_id,true_label,prob
SRR2143885,1,-1.746516086929765
SRR2143886,1,-0.032490726864352004
SRR2143888,0,-1.3769520530730337
SRR2143889,0,0.08121735678472608
SRR2143890,1,0.004801540084710287
SRR2143891,0,-0.7232049623543303
SRR2143893,0,-1.455870897975847
SRR2143894,0,-0.06107924426746292
SRR2143895,0,-0.8421825623078759
SRR2143897,1,0.08615973639928137
SRR2143898,0,-0.5060802328084905
SRR2143899,0,-1.9731449834587997
SRR2143900,0,-0.9483027229536903
SRR2143901,0,0.1223739976770798
SRR2143902,0,0.7109038031950103
SRR2143903,0,-0.5968747441492417
SRR2143905,0,0.25936089522119976
SRR2143906,0,-0.26541221661733905
SRR2143907,1,-0.04091126026229386
SRR2143908,0,-1.2924347486794208
SRR2143909,0,-1.4821050535476807
SRR2143910,0,-0.08609998854603762
SRR2143911,1,-0.8578984691311963
SRR2143922,0,-2.5890941295455536
SRR2143924,0,0.08211656620511257
SRR2143925,0,1.0995278171375875
SRR2143926,1,1.07550940476276
SRR2143928,0,0.20006355196416203
SRR2143931,0,-3.3235840964752366
SRR2143934,1,0.6276536615476906
SRR2143935,1,-1.7954189243067749
SRR2143936,0,-1.0041103011869836
SRR2143937,0,-1.794830509149107
SRR2143942,1,2.2753479684173805
SRR2143943,0,0.5492862312282558
SRR2143950,1,1.8581994214035005
SRR2143951,0,-1.6287655113096169
SRR2143959,0,-1.7528114763720626
SRR2143960,0,-1.5186568866775874
SRR2143963,0,-0.9769570553491703
SRR2143964,1,1.8220216620709118
SRR2143965,1,1.0039592909630795
SRR2143966,0,0.9615857933678921
SRR2143967,0,-0.4010434992674716
SRR2143968,1,-1.2541346505656046
SRR2143978,0,-1.1014229304493974
SRR2143979,0,-0.7882505897250519
SRR2143981,0,-0.8119801531159002
SRR2143982,0,-0.11828014127606645
SRR2143984,0,-1.8293850257607294
SRR2143985,0,-3.250405386884387
SRR2143986,1,0.5423897789102448
SRR2143987,1,-0.310985288983898
SRR2143988,0,-1.4054351943309928
SRR2143989,0,-1.1312237281329605
SRR2143996,1,0.09270874501723717
SRR2143998,1,2.8404349904135753
SRR2143999,0,-1.711981811539276
SRR2144001,0,-1.0816491934076509
SRR2144002,0,-1.207388577256264
SRR2144003,1,0.38756200793926526
SRR2144004,1,1.743976238118615
SRR2144005,0,-0.6841508635320713
SRR2144006,1,1.1207817506022906
SRR2144007,1,-0.7388419489622874
SRR2144008,1,-0.18346157669870666
SRR2144009,1,-1.863953398994906
SRR2144011,1,-0.8554762933141086
SRR2144012,0,-0.6418562933828512
SRR2144015,1,1.1462009849455712
SRR2144016,0,-0.9798836441535258
SRR2144017,0,-1.5138962380731469
SRR2144019,0,-1.3395470555200828
SRR2144020,0,-2.1831709884663337
SRR2144021,0,-1.0201277537298465
SRR2144024,0,-0.2580090231498602
SRR2144027,0,-1.5366799499418677
SRR2144029,1,0.6746121635218226
SRR2144031,0,-0.5160369325001081
SRR2144032,1,0.5686534655978085
SRR2144033,1,0.6038228029867879
SRR2144034,1,1.362386740498045
SRR2144035,1,0.457203024888422
SRR2144039,0,-1.202977705125773
SRR2144040,0,-1.4451459158483027
SRR2144043,0,-1.0166535688391813
SRR2144070,0,-1.0434530896639629
SRR2144071,1,2.0971592302019393
SRR2144073,0,0.6733514519115362
SRR2144090,0,-0.8225848607763356
SRR2144091,0,-0.8171721959496799
SRR2144092,0,-0.7668395187727529
SRR2144093,0,-0.9218149486544988
SRR2144094,1,0.2978615630829839
SRR2144096,1,-0.02262835297264726
SRR2144098,0,0.3054438064673646
SRR2144101,1,-1.6777059005624446
SRR2144103,1,0.3559493608797179
SRR2144105,0,-0.5280288295709126
SRR2144106,0,0.04696344106339739
SRR2144107,0,-1.3066672422585164
SRR2144108,0,-0.4226879217255749
SRR2144109,0,-1.2517654911162013
SRR2144110,1,0.7339408608780004
SRR2144111,0,-1.3741904356728432
SRR2144115,0,-0.998109313130903
SRR2144117,1,0.7807760607514503
SRR2144119,0,-0.4858422890180244
SRR2144120,0,-1.7382165643104308
SRR2144121,0,0.03292520122057069
SRR2144126,0,-0.20938030705559058
SRR2144127,0,-1.0127539857135934
SRR2144129,0,-2.6069040339520693
SRR2144131,0,-1.3178220698492598
